Total_Distance,Total_Stops,Starting_Station_enc,Ending_Station_enc,Actual_Duration,Predicted_Duration,Starting_Station,Ending_Station
499,15,877,437,9.166666666666666,5.073662645411881,TRIVANDRUM C,KANNUR
43,13,732,321,0.8333333333333334,2.792374239096662,RANAGHAT JN.,GEDE
358,9,914,782,5.5,3.6184645102389923,VIJAYWADA JN,SECUNDERABAD
426,17,367,376,9.416666666666666,5.062871281433248,HATIA,HOWRAH JN.
10,2,225,742,0.3333333333333333,1.3430283703775856,CST-MUMBAI,RAVLI JN
29,6,842,202,0.9166666666666666,1.9681445777755344,TAMBARAM,CHENNAI BEAC
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
32,9,732,84,0.7666666666666667,2.3773761251449566,RANAGHAT JN.,BANGAON JN.
1373,4,594,640,15.916666666666666,7.885815344437971,MUMBAI CENTR,NEW DELHI
325,42,701,208,10.25,7.3936894897317025,PUNE JN.,CHHATRAPATI
104,28,458,80,2.0833333333333335,4.884165722206525,KATWA JN.,BANDEL JN.
48,9,770,413,1.3333333333333333,2.3295128785851564,SAMBALPUR JN,JHARSUGUDA J
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
1287,15,720,13,20.416666666666668,8.9165497687074,RAJENDRANAGA,AJMER JN.
2564,37,790,877,21.666666666666668,17.004449420199023,SHALIMAR,TRIVANDRUM C
24,10,853,229,0.65,2.3809711303431538,THANE,DADAR
62,15,906,341,2.3333333333333335,3.0688970627195533,VELACHEERY,GUMMIDIPUNDI
654,11,640,801,11.833333333333334,5.258096019431319,NEW DELHI,SHRI MATA VA
108,17,23,663,2.6666666666666665,3.5380410429849243,AMBALA CANTT,PANIPAT JN.
91,13,678,320,3.0,3.02499299812434,PATNA JN.,GAYA JN.
34,12,840,701,0.8666666666666667,2.486811079045725,TALEGAON,PUNE JN.
662,18,904,932,15.083333333333334,5.988768366477437,VASCO-DA-GAM,YESVANTPUR J
59,24,273,781,1.6166666666666667,4.010310275638949,DIAMOND HARB,SEALDAH
316,21,379,815,6.166666666666667,4.841464463308572,HYDERABAD DE,SIRPURKAGHAZ
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
49,2,225,667,1.3,1.5510063875534976,CST-MUMBAI,PANVEL
53,24,430,225,1.4666666666666666,4.152803068492814,KALYAN JN,CST-MUMBAI
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
498,15,223,728,10.75,5.073689433598007,COIMBATORE,RAMESWARAM
3930,56,805,877,2.75,25.48490153663974,SILCHAR,TRIVANDRUM C
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
1218,35,743,32,4.416666666666667,10.82208371911394,RAXAUL JN.,ANAND VIHAR
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
61,23,781,507,1.6666666666666667,3.9210494891311187,SEALDAH,LAKSHMIKANTA
40,9,5,131,1.25,2.5173732556897255,ADRA,BHAGA JN
47,17,781,352,1.3,3.239438737953865,SEALDAH,HABRA
102,26,495,781,2.316666666666667,4.397710908473396,KRISHNA NAGA,SEALDAH
2019,26,801,82,8.916666666666666,13.51620375488742,SHRI MATA VA,BANDRA TERMI
39,17,80,376,1.0333333333333334,3.308816431293855,BANDEL JN.,HOWRAH JN.
881,15,537,82,16.0,7.032644621269537,MAHUVA,BANDRA TERMI
102,29,781,495,2.4,4.78725141881635,SEALDAH,KRISHNA NAGA
16,8,781,826,0.5333333333333333,1.9211829776801324,SEALDAH,SONARPUR JN.
63,2,467,536,1.25,1.622662054702539,KHAJAURAHO,MAHOBA
6,2,24,430,0.21666666666666667,1.4675021365958056,AMBERNATH,KALYAN JN
106,27,376,98,2.1666666666666665,4.788726466009065,HOWRAH JN.,BARDDHAMAN J
59,3,202,201,2.0,1.8776159054967876,CHENNAI BEAC,CHENGALPATTU
44,17,229,430,1.2,3.2885721238261127,DADAR,KALYAN JN
302,11,870,693,6.75,3.620173441081049,TIRUPATI,PONDICHERRY
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
18,2,905,853,0.4666666666666667,1.2294616334827324,VASHI,THANE
49,2,225,667,1.2833333333333334,1.5510063875534976,CST-MUMBAI,PANVEL
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
265,41,918,140,7.166666666666667,6.990951439010402,VIRAR,BHARUCH JN.
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
87,13,488,369,3.5,3.0202773741463855,KOSI KALAN,HAZRAT NIZAM
47,8,775,738,1.1666666666666667,2.097499712291622,SARDARSAHAR,RATANAGARH J
21,11,48,590,0.75,2.4836357475093145,AVADI,MOOR MARKET
1,2,913,26,1.8333333333333333,1.4408449009606832,VIJAPUR,AMBLIYASAN J
91,20,701,444,3.0,3.7604657385333997,PUNE JN.,KARJAT
61,12,868,865,1.9166666666666667,2.5500079489803684,TIRUNELVELI,TIRUCHENDUR
48,22,284,225,1.35,3.929784969411791,DOMBIVLI,CST-MUMBAI
73,9,286,333,1.75,2.5535526191069984,DONGAR GARH,GONDIA JN.
24,10,853,229,0.6666666666666666,2.3809711303431538,THANE,DADAR
88,9,436,868,2.4166666666666665,2.409958873626516,KANNIYAKUMAR,TIRUNELVELI
6,4,430,24,0.21666666666666667,1.7678287237230816,KALYAN JN,AMBERNATH
780,16,610,748,12.5,6.4274385236581235,NAGPUR JN.(C,REWA
1515,26,902,225,2.9166666666666665,11.10345347459369,VARANASI JN.,CST-MUMBAI
68,18,719,146,2.3333333333333335,3.531902358661432,RAJAHMUNDRY,BHIMAVARAM J
562,55,391,837,13.166666666666666,9.779821623674687,JAIPUR JN.,SURATGARH JN
751,16,383,387,15.416666666666666,6.457116208847831,INDORE BG,JABALPUR
20,2,853,633,0.5333333333333333,1.3249364820625198,THANE,NERUL
39,17,376,80,0.95,3.364670962634401,HOWRAH JN.,BANDEL JN.
32,5,43,430,0.5833333333333334,1.9209648090948068,ASANGAON,KALYAN JN
49,2,667,225,1.3,1.6344107890822865,PANVEL,CST-MUMBAI
90,11,553,832,2.3333333333333335,2.6364782778645193,MANGALORE CE,SUBRAHMANYA
777,26,904,870,18.833333333333332,7.4407385795918355,VASCO-DA-GAM,TIRUPATI
48,22,225,284,1.3,3.9186518026918846,CST-MUMBAI,DOMBIVLI
59,2,202,201,1.7166666666666666,1.7657582533592675,CHENNAI BEAC,CHENGALPATTU
104,14,870,457,2.8333333333333335,3.1174930923348025,TIRUPATI,KATPADI JN
89,19,663,640,2.3333333333333335,3.576376832118251,PANIPAT JN.,NEW DELHI
1652,6,369,782,22.25,9.394879417309184,HAZRAT NIZAM,SECUNDERABAD
787,12,82,659,14.083333333333334,6.130671335317597,BANDRA TERMI,PALITANA
881,16,537,82,15.75,7.144502273407056,MAHUVA,BANDRA TERMI
49,2,667,225,1.2833333333333334,1.6344107890822865,PANVEL,CST-MUMBAI
119,36,321,781,2.5833333333333335,5.6239733747005705,GEDE,SEALDAH
45,4,223,692,1.1666666666666667,1.7476116982233942,COIMBATORE,POLLACHI
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
49,2,225,667,1.2833333333333334,1.5510063875534976,CST-MUMBAI,PANVEL
32,5,43,430,0.6,1.9209648090948068,ASANGAON,KALYAN JN
166,9,848,44,3.5,2.996108503946034,TATANAGAR JN,ASANSOL MAIN
46,9,430,444,0.8333333333333334,2.36508196436285,KALYAN JN,KARJAT
372,14,44,276,8.0,4.564283948377039,ASANSOL MAIN,DIGHA FS
24,11,781,112,0.7333333333333333,2.545933667037912,SEALDAH,BARUIPUR JN.
981,13,920,619,17.583333333333332,7.021985201939591,VISAKHAPATNA,NANDED
32,9,84,732,0.75,2.255099988967004,BANGAON JN.,RANAGHAT JN.
1082,40,107,429,23.166666666666668,10.712725083877347,BARMER,KALKA
1512,20,920,517,5.25,10.312354006169258,VISAKHAPATNA,LOKMANYA TIL
843,29,229,637,16.0,8.27651656704413,DADAR,NEW BHUJ
55,21,431,781,1.8,3.6301824485334566,KALYANI SIMA,SEALDAH
108,10,822,156,2.6666666666666665,2.802770954057469,SOLAPUR,BIJAPUR JN
216,21,695,723,6.583333333333333,4.356632937082244,PORBANDAR,RAJKOT
379,33,805,348,13.25,6.5718226829767445,SILCHAR,GUWAHATI
79,24,84,781,2.033333333333333,4.134421261040522,BANGAON JN.,SEALDAH
1717,14,153,640,23.0,10.677829048358083,BHUBANESWAR,NEW DELHI
23,13,514,379,0.75,2.714612487634694,LINGAMPALLI,HYDERABAD DE
78,2,685,484,1.8333333333333333,1.6750356935553792,PETRAPOLE,KOLKATA
53,24,225,430,1.4833333333333334,4.114120031584664,CST-MUMBAI,KALYAN JN
299,37,822,311,7.833333333333333,6.657183468529368,SOLAPUR,GADAG JN.
862,24,848,920,15.5,7.604179260601594,TATANAGAR JN,VISAKHAPATNA
46,7,444,430,0.8333333333333334,2.1440084284620244,KARJAT,KALYAN JN
60,10,868,882,2.0833333333333335,2.315639785537029,TIRUNELVELI,TUTICORIN
821,20,582,748,16.083333333333332,7.070287421582137,MHOW,REWA
42,7,373,396,1.1666666666666667,2.1490447648248323,HOSHIARPUR,JALANDHAR CI
40,14,376,194,0.9833333333333333,2.9935258020554567,HOWRAH JN.,CHANDANPUR
148,8,443,647,4.916666666666667,2.654186014188113,KARIM NAGAR,NIZAMABAD
698,20,520,197,16.0,6.702428249258922,LUCKNOW JN.,CHANDIGARH
114,26,663,325,3.25,4.58688693761038,PANIPAT JN.,GHAZIABAD JN
187,8,244,763,4.583333333333333,2.8274360855330944,DAUND JN.,SAI NAGAR SH
16,8,781,826,0.48333333333333334,1.9211829776801324,SEALDAH,SONARPUR JN.
44,7,229,430,0.8166666666666667,2.1699956024509115,DADAR,KALYAN JN
1669,58,29,407,13.333333333333334,15.478738373983527,AMRITSAR JN.,JAYNAGAR
220,34,914,166,5.25,5.9899916881260555,VIJAYWADA JN,BITRAGUNTA
28,18,698,94,1.25,3.367531237772866,PRINCEP GHAT,BARASAT JN.
23,13,514,379,0.75,2.714612487634694,LINGAMPALLI,HYDERABAD DE
204,11,811,319,6.0,3.3057196784594693,SINGRAULI,GARWA ROAD J
100,13,683,159,2.6666666666666665,3.1228708085807773,PENDRA ROAD,BILASPUR JN.
28,2,225,905,0.7833333333333333,1.3692870514072195,CST-MUMBAI,VASHI
14,5,430,54,0.3333333333333333,1.9063339781111337,KALYAN JN,BADLAPUR
111,12,875,733,2.5833333333333335,2.828146059386646,TORI,RANCHI
144,30,376,458,3.25,5.174127813452921,HOWRAH JN.,KATWA JN.
191,6,225,701,3.283333333333333,2.6473341808775364,CST-MUMBAI,PUNE JN.
16,8,826,781,0.5833333333333334,1.9296743760258233,SONARPUR JN.,SEALDAH
47,12,341,590,1.5,2.6684018131554295,GUMMIDIPUNDI,MOOR MARKET
16,8,826,781,0.55,1.9296743760258233,SONARPUR JN.,SEALDAH
969,41,432,720,22.333333333333332,10.142622733779481,KAMAKHYA JN,RAJENDRANAGA
68,13,836,897,2.0833333333333335,2.688406581195493,SURAT,VALSAD
299,38,376,130,7.083333333333333,6.906127078638514,HOWRAH JN.,BHADRAKH
1487,16,902,517,1.1666666666666667,9.751523703022016,VARANASI JN.,LOKMANYA TIL
44,6,430,229,0.8166666666666667,2.096066196257479,KALYAN JN,DADAR
12,2,871,40,0.3333333333333333,1.4939958171457008,TIRUTTANI,ARAKKONAM JN
47,12,341,590,1.5,2.6684018131554295,GUMMIDIPUNDI,MOOR MARKET
108,19,721,237,5.0,3.7974886130304126,RAJGIR,DANAPUR
2694,14,250,250,8.0,15.346662141483586,DELHI-SAFDAR,DELHI-SAFDAR
24,11,112,781,0.7833333333333333,2.4196948782986363,BARUIPUR JN.,SEALDAH
79,24,84,781,1.9666666666666666,4.134421261040522,BANGAON JN.,SEALDAH
67,12,430,447,1.1833333333333333,2.7973342549090274,KALYAN JN,KASARA
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
217,27,914,426,5.083333333333333,5.10128116217036,VIJAYWADA JN,KAKINADA POR
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
49,7,149,752,1.25,2.0927778522139144,BHIWANI JN.,ROHTAK JN.
32,14,376,889,1.1333333333333333,2.7110524676091607,HOWRAH JN.,ULUBARIA
490,9,594,10,6.333333333333333,4.557760376447407,MUMBAI CENTR,AHMEDABAD
173,14,783,530,3.75,3.427155363044744,SENGOTTAI JN,MADURAI JN
2513,40,334,932,21.75,17.158110773158764,GORAKHPUR JN,YESVANTPUR J
196,30,702,35,5.416666666666667,5.511888710688472,PURI,ANGUL
332,14,348,611,7.583333333333332,4.210001081148279,GUWAHATI,NAHARLAGUN
90,14,818,787,3.9166666666666665,2.9444262582901937,SITAPUR CANT,SHAHJAHANPUR
68,11,520,65,2.4166666666666665,2.8101496053261332,LUCKNOW JN.,BALAMAU JN.
205,18,60,538,8.0,4.139388584716588,BAHRAICH,MAILANI JN.
105,16,768,407,4.0,3.3802506018448204,SAMASTIPUR J,JAYNAGAR
112,5,103,334,2.75,2.317324690568325,BARHNI,GORAKHPUR JN
67,10,447,430,1.2166666666666666,2.5768268122312485,KASARA,KALYAN JN
32,13,376,889,1.0166666666666666,2.599194815471641,HOWRAH JN.,ULUBARIA
453,63,106,902,13.666666666666666,10.191227497781354,BARKAKANA,VARANASI JN.
692,24,781,639,14.083333333333334,6.923121102790903,SEALDAH,NEW COOCH BE
259,13,259,376,4.5,3.855921329238547,DHANBAD JN.,HOWRAH JN.
53,9,430,225,1.0333333333333334,2.474938286430012,KALYAN JN,CST-MUMBAI
38,5,556,49,1.0,1.9991139447850526,MANKAPUR JN.,AYODHYA
10,2,874,430,0.25,1.3465783467103851,TITVALA,KALYAN JN
47,8,584,208,1.25,2.3158727236378898,MIRAJ JN.,CHHATRAPATI
39,17,376,80,1.0166666666666666,3.364670962634401,HOWRAH JN.,BANDEL JN.
14,5,430,54,0.3333333333333333,1.9063339781111337,KALYAN JN,BADLAPUR
45,6,177,93,0.9166666666666666,2.1902435922962353,BUDGAM,BARAMULLA
20,2,633,853,0.5666666666666667,1.2834229790391407,NERUL,THANE
2912,20,301,728,7.25,16.85537979868745,FAIZABAD JN.,RAMESWARAM
102,23,781,495,2.3333333333333335,4.1161055059912295,SEALDAH,KRISHNA NAGA
49,2,667,225,1.2833333333333334,1.6344107890822865,PANVEL,CST-MUMBAI
128,24,895,836,3.1666666666666665,4.2099308572153005,VADODARA JN.,SURAT
63,17,518,701,1.4166666666666667,3.2339319965167306,LONAVLA,PUNE JN.
1135,41,782,153,22.833333333333332,11.057833244562143,SECUNDERABAD,BHUBANESWAR
2859,81,203,801,10.083333333333334,23.42235387558964,CHENNAI CENT,SHRI MATA VA
6,3,61,404,0.3333333333333333,1.5824601112830963,BAIDYANATHDH,JASIDIH JN.
179,16,334,206,4.333333333333333,3.8668336625493454,GORAKHPUR JN,CHHAPRA JN.
20,2,633,853,0.5333333333333333,1.2834229790391407,NERUL,THANE
54,8,607,888,1.5833333333333333,2.1047293350111715,NAGDA JN,UJJAIN JN
39,15,229,284,1.0,3.093103894933333,DADAR,DOMBIVLI
59,2,201,202,1.7,1.765569555618252,CHENGALPATTU,CHENNAI BEAC
340,18,376,546,7.416666666666667,4.713004654982999,HOWRAH JN.,MALDA TOWN
129,15,743,599,4.75,3.316447855858927,RAXAUL JN.,MUZAFFARPUR
292,45,339,914,6.75,7.38598079946213,GUDUR JN.,VIJAYWADA JN
123,9,521,309,2.5833333333333335,2.7561518199575,LUDHIANA JN.,FIROZPUR CAN
1517,9,640,376,19.333333333333332,9.200910755521008,NEW DELHI,HOWRAH JN.
2854,28,877,369,1.1666666666666667,17.512416790518092,TRIVANDRUM C,HAZRAT NIZAM
81,23,41,376,2.0833333333333335,4.181840639036693,ARAMBAG,HOWRAH JN.
811,18,701,28,17.0,7.0345559906296735,PUNE JN.,AMRAVATI
76,3,729,591,2.083333333333332,1.7326053477307648,RAMNAGAR,MORADABAD JN
57,21,845,376,1.5,3.7144359192581122,TARAKESHWAR,HOWRAH JN.
45,23,74,108,2.066666666666667,4.1034397622518775,BALLYGUNGE J,BARRACKPORE
37,17,541,327,1.6,3.24111812774465,MAJERHAT,GHUTIARI SHA
161,12,227,621,3.75,3.206755204523464,CUDDAPAH,NANDYAL
225,29,439,880,6.333333333333333,5.280008658737063,KANPUR CENTR,TUNDLA JN
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
51,8,463,257,2.4166666666666665,2.337063185963789,KENDRI,DHAMTARI
98,16,674,911,2.5,3.185259844054089,PATHANKOT JN,VERKA JN.
589,26,806,17,15.25,6.882831865491946,SILGHAT TOWN,ALIPUR DUAR
22,4,722,463,1.1666666666666667,1.6394525426649647,RAJIM,KENDRI
71,24,376,666,1.8333333333333333,4.089830741836099,HOWRAH JN.,PANSKURA
88,18,649,44,2.0,3.6724697029026916,NSC BOSE J G,ASANSOL MAIN
2076,21,369,920,11.666666666666666,12.997424309199483,HAZRAT NIZAM,VISAKHAPATNA
10,2,604,907,0.4166666666666667,1.2225872993058613,NAGAPPATTINA,VELANKANNI
33,17,225,853,0.9333333333333333,3.0887716477081213,CST-MUMBAI,THANE
154,20,176,315,4.75,4.1853856482057274,BOTAD JN (MG,GANDHIGRAM
10,4,430,874,0.26666666666666666,1.4865118539746056,KALYAN JN,TITVALA
2066,14,701,774,7.75,12.164893993308702,PUNE JN.,SANTRAGACHI
53,8,721,64,3.0,2.372119476672169,RAJGIR,BAKHTIYARPUR
222,14,901,206,5.25,3.7501666452667175,VARANASI CIT,CHHAPRA JN.
32,7,430,43,0.6166666666666667,2.2177061391427912,KALYAN JN,ASANGAON
691,41,553,608,15.916666666666666,8.86841545478278,MANGALORE CE,NAGERCOIL JN
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
6,3,123,376,0.4166666666666667,1.5821620265437644,BELURMATH,HOWRAH JN.
33,17,225,853,0.9333333333333333,3.0887716477081213,CST-MUMBAI,THANE
14,2,579,578,0.5,1.3614001330164147,MERTA ROAD J,MERTA CITY
177,30,678,409,6.25,5.2954283375763795,PATNA JN.,JHAJHA
124,18,613,387,4.166666666666667,3.72489834478433,NAINPUR JN.,JABALPUR
39,17,376,80,1.0,3.364670962634401,HOWRAH JN.,BANDEL JN.
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
10,4,430,874,0.25,1.4865118539746056,KALYAN JN,TITVALA
807,33,401,82,15.75,8.723999020486355,JAMNAGAR,BANDRA TERMI
8,2,471,370,0.2,1.4246003889532801,KHARAGPUR,HIJLI
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
75,28,40,202,2.0833333333333335,4.774766119826213,ARAKKONAM JN,CHENNAI BEAC
59,3,201,202,1.6666666666666679,1.8774272077557723,CHENGALPATTU,CHENNAI BEAC
25,7,623,600,0.9166666666666666,1.9568981862006274,NANJANGUD TO,MYSORE JN.
8,4,80,612,0.3,1.6271114752460305,BANDEL JN.,NAIHATI JN.
39,17,376,80,1.0,3.364670962634401,HOWRAH JN.,BANDEL JN.
56,9,190,271,1.25,2.5120688263725928,CHALISGAON J,DHULE
774,4,517,782,12.0,5.060491608785066,LOKMANYA TIL,SECUNDERABAD
206,30,836,918,4.833333333333333,5.224854325024246,SURAT,VIRAR
63,2,918,230,1.3,1.6565995894613132,VIRAR,DAHANU ROAD
40,11,109,454,1.3333333333333333,2.6100405903440302,BARSOI JN.,KATIHAR JN.
104,14,98,44,1.8333333333333333,3.389961184756435,BARDDHAMAN J,ASANSOL MAIN
500,13,201,530,13.416666666666666,4.932761030030898,CHENGALPATTU,MADURAI JN
159,28,354,116,6.416666666666667,5.144516121999111,HAJIPUR JN.,BATHUA BAZAR
531,39,608,223,13.666666666666666,8.026853449952455,NAGERCOIL JN,COIMBATORE
49,2,667,225,1.3,1.6344107890822865,PANVEL,CST-MUMBAI
223,29,379,340,5.75,5.471096267956254,HYDERABAD DE,GULBARGA
81,6,511,99,1.9166666666666667,2.300845916750163,LALKUA JN.,BAREILLY CIT
1526,20,361,376,3.416666666666668,10.51903473974536,HARIDWAR JN,HOWRAH JN.
33,17,225,853,0.9333333333333333,3.0887716477081213,CST-MUMBAI,THANE
1953,30,241,701,15.333333333333334,13.529968376222007,DARBHANGA JN,PUNE JN.
75,9,117,567,1.9166666666666667,2.50803497440182,BAYANA,MATHURA JN.
32,8,84,732,0.7,2.1432423368294833,BANGAON JN.,RANAGHAT JN.
21,6,582,383,0.9166666666666666,1.909725853726654,MHOW,INDORE BG
137,18,471,848,3.9166666666666665,3.6460443721470495,KHARAGPUR,TATANAGAR JN
1352,5,19,517,19.416666666666668,8.037732301187084,ALLAHABAD JN,LOKMANYA TIL
305,14,782,815,5.333333333333333,3.9411062120834432,SECUNDERABAD,SIRPURKAGHAZ
283,8,453,640,5.5,3.2833296240277408,KATHGODAM,NEW DELHI
34,2,667,853,0.8833333333333333,1.3429999731315718,PANVEL,THANE
15,10,225,501,0.4666666666666667,2.3462005236261905,CST-MUMBAI,KURLA
88,14,309,308,2.5833333333333335,3.1876994564030827,FIROZPUR CAN,FAZILKA JN.
734,25,781,17,15.666666666666666,7.449935436739022,SEALDAH,ALIPUR DUAR
77,25,781,363,2.0833333333333335,4.270044066000927,SEALDAH,HASANABAD
851,20,709,203,16.25,7.381374406482102,QUILON,CHENNAI CENT
30,11,781,178,0.9,2.550569824794065,SEALDAH,BUDGE BUDGE
87,17,396,390,3.25,3.475401069124293,JALANDHAR CI,JAIJON DOABA
39,17,376,80,1.0,3.364670962634401,HOWRAH JN.,BANDEL JN.
24,11,781,94,0.7333333333333333,2.552285202457945,SEALDAH,BARASAT JN.
59,22,273,781,1.6333333333333333,3.7865949713639084,DIAMOND HARB,SEALDAH
159,23,614,591,5.5,4.374934910990833,NAJIBABAD JN,MORADABAD JN
236,8,309,197,4.75,3.2445409957540132,FIROZPUR CAN,CHANDIGARH
239,18,132,599,6.583333333333333,4.264286384700556,BHAGALPUR,MUZAFFARPUR
34,2,853,667,0.8833333333333333,1.3780977529604286,THANE,PANVEL
46,19,872,590,1.3333333333333333,3.359579396879103,TIRUVALLUR,MOOR MARKET
54,6,450,511,1.5,2.039817369524358,KASHIPUR JN,LALKUA JN.
768,9,902,640,13.5,5.578757650630198,VARANASI JN.,NEW DELHI
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
155,25,709,297,4.583333333333333,4.668179506052956,QUILON,ERNAKULAM. J
154,29,732,509,3.25,5.032373152279916,RANAGHAT JN.,LALGOLA
24,10,781,112,0.7,2.434076014900392,SEALDAH,BARUIPUR JN.
25,5,850,344,1.1666666666666667,1.7862502984239044,TENALI JN.,GUNTUR JN.
45,17,781,185,1.25,3.2890584984743,SEALDAH,CANNING
71,24,376,666,1.7833333333333334,4.089830741836099,HOWRAH JN.,PANSKURA
119,23,249,149,3.5833333333333335,4.404653267098763,DELHI JN.,BHIWANI JN.
1897,22,208,369,8.083333333333334,12.497040695142676,CHHATRAPATI,HAZRAT NIZAM
63,9,918,230,1.3,2.439603154423954,VIRAR,DAHANU ROAD
2,2,444,657,0.08333333333333333,1.2998360284713413,KARJAT,PALASDARI
63,17,518,701,1.9166666666666679,3.2339319965167306,LONAVLA,PUNE JN.
798,17,379,203,13.75,6.853304109729105,HYDERABAD DE,CHENNAI CENT
378,33,822,264,9.5,6.594018184032526,SOLAPUR,DHARWAD
197,21,579,738,4.666666666666667,4.2819536203764486,MERTA ROAD J,RATANAGARH J
119,36,781,321,2.8,5.710774335567637,SEALDAH,GEDE
52,19,94,363,1.5,3.595325069617256,BARASAT JN.,HASANABAD
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
152,22,266,537,3.4166666666666665,4.306682094903936,DHOLA JN,MAHUVA
34,12,784,845,0.8333333333333334,2.4451920546064825,SEORAPHULI J,TARAKESHWAR
10,2,742,225,0.3333333333333333,1.4405851024825265,RAVLI JN,CST-MUMBAI
103,14,333,925,2.5,3.0358557710258562,GONDIA JN.,WADSA
51,8,139,380,1.3333333333333333,2.346850596731845,BHARATPUR JN,IDGAH
33,17,225,853,0.9333333333333333,3.0887716477081213,CST-MUMBAI,THANE
53,24,225,430,1.45,4.114120031584664,CST-MUMBAI,KALYAN JN
873,22,484,334,17.75,7.698193958641859,KOLKATA,GORAKHPUR JN
39,7,706,5,0.9166666666666666,2.218384610677138,PURULIA JN.,ADRA
595,27,735,642,14.5,6.813730953274863,RANGIYA JN.,NEW TINSUKIA
3175,42,650,728,12.25,20.48300557833659,OKHA,RAMESWARAM
2130,30,836,546,17.416666666666668,14.310774845820958,SURAT,MALDA TOWN
141,19,99,449,3.5,3.9783806457602187,BAREILLY CIT,KASGANJ JN.
14,2,578,579,0.5,1.3612114352753995,MERTA CITY,MERTA ROAD J
20,11,590,48,0.6666666666666666,2.5812557363124826,MOOR MARKET,AVADI
1153,11,241,640,20.916666666666668,7.702848171696148,DARBHANGA JN,NEW DELHI
534,15,800,400,11.833333333333334,5.262255849297722,SHRI GANGANA,JAMMU TAWI
1732,23,334,517,9.916666666666666,11.768048952551233,GORAKHPUR JN,LOKMANYA TIL
53,6,400,886,1.3333333333333333,1.9110477950069533,JAMMU TAWI,UDHAMPUR
49,2,667,225,1.2833333333333334,1.6344107890822865,PANVEL,CST-MUMBAI
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
8,4,612,80,0.3,1.7274986734662017,NAIHATI JN.,BANDEL JN.
76,14,320,480,1.75,3.0693509461913724,GAYA JN.,KODERMA
128,37,376,583,3.3333333333333335,5.838556504319717,HOWRAH JN.,MIDNAPORE
143,44,376,458,3.25,6.735480756551047,HOWRAH JN.,KATWA JN.
67,26,178,612,2.0833333333333335,4.34648864196193,BUDGE BUDGE,NAIHATI JN.
434,10,733,376,7.75,4.257016697425483,RANCHI,HOWRAH JN.
349,15,439,902,7.5,4.283357707643608,KANPUR CENTR,VARANASI JN.
227,28,901,334,7.5,5.294278235229772,VARANASI CIT,GORAKHPUR JN
59,6,201,202,1.8333333333333333,2.2130001641683323,CHENGALPATTU,CHENNAI BEAC
49,2,667,225,1.3,1.6344107890822865,PANVEL,CST-MUMBAI
20,2,853,633,0.5333333333333333,1.3249364820625198,THANE,NERUL
1677,46,334,517,9.333333333333334,14.08479467622058,GORAKHPUR JN,LOKMANYA TIL
70,16,5,470,2.3333333333333335,3.320381841723115,ADRA,KHANODIH
408,40,819,249,13.25,7.5224327960068536,SITAPUR CITY,DELHI JN.
335,11,453,246,8.583333333333334,3.9999483485353857,KATHGODAM,DEHRA DUN
28,5,926,592,0.75,1.7002262496619518,WANKANER,MORVI
94,30,98,376,2.0500000000000007,5.015991208493475,BARDDHAMAN J,HOWRAH JN.
796,26,345,753,17.5,7.662221533410344,GUNUPUR,ROURKELA
59,11,202,201,1.9166666666666667,2.7724771225969485,CHENNAI BEAC,CHENGALPATTU
63,17,518,701,1.4166666666666667,3.2339319965167306,LONAVLA,PUNE JN.
77,15,521,516,2.1666666666666665,3.1401624814030384,LUDHIANA JN.,LOHIAN KHAS
47,8,142,659,1.3333333333333333,2.229292554399085,BHAVNAGAR TE,PALITANA
25,13,379,514,0.8333333333333334,2.698446666251934,HYDERABAD DE,LINGAMPALLI
545,8,517,445,9.833333333333334,4.561028291502446,LOKMANYA TIL,KARMALI
455,14,157,251,7.666666666666668,4.940852348823393,BIKANER JN.,DELHI-SARAI
454,11,298,868,11.25,4.359761373267683,ERODE JN.,TIRUNELVELI
